prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
1,1,1,32,32,32,16,32768,512,True,1,2,24.847828461322933,16,13.470499501672931,524288,8192,524288,1024,0.6439194485306801,21099.952489453324,329.6867576477082,21429.639247101033,20919.541306619067,20137.66414881684,2372.906527650891,24805.373305873945,11497.069158416707,10630.144393071532,2441.3566413804238,15504.710563854314,18.43928013346841,18.552704375244517,0.2148926684913192,18.705430437005152,18.439159734794732,18.77606101334095,2.022554784622104,19.203900126740336,20.6652011256665,848.0,16
1,1,1,32,32,32,16,4096,512,True,1,2,10.297579003032297,16,15.341698301695368,65536,8192,65536,1024,1.5537632675882873,6364.214344041625,795.5267930052031,7159.741137046828,9873.896893899655,9773.316968930885,282.4127730620842,10283.963089459576,1537.7233466715552,1462.2962831053883,233.330805743977,1847.953409794718,16.313451168743835,16.268997622650197,0.1045346547021833,16.509194813400814,16.313334746188765,16.462352592498064,1.783136545564014,16.87695924192667,18.48754019010812,976.0,16
1,1,1,32,32,32,16,65536,512,True,1,2,50.51674976525828,16,14.949943102831044,1048576,8192,1048576,1024,0.31672663174786486,20756.99653822807,162.1640354549068,20919.16057368298,47201.4084206603,49802.430753130466,4846.865736914365,50512.302500451915,37849.12050355342,40491.69934052043,4875.027954723703,41055.17355729826,18.30193330157902,18.22060941802356,0.12013585508369747,18.507398590728013,18.301816859659368,18.438445637002587,1.7814924681031157,18.782102153636515,19.40414891578257,660.0,16
1,1,1,32,32,32,16,8192,512,True,1,2,13.18571375310421,16,13.841839281289687,131072,8192,131072,1024,1.2134345018852881,9940.45543944428,621.2784649652675,10561.733904409548,11407.158161222469,11184.617973631248,850.1032555872526,13151.130598247983,2792.644516186556,2567.6190115045756,812.6128255910814,4464.320185757242,16.858148033338384,16.86315713887724,0.09696814116009969,17.01106852068112,16.858008272415976,17.08920020610094,1.8512269019324916,17.48160587158054,18.570436746813357,944.0,16
1,1,1,32,32,32,1,1024,512,True,1,2,9.571030762977898,1,0.9996461262428229,1024,512,1024,64,0.10448195442732684,106.98952133358269,53.49476066679134,160.48428200037404,9567.643826361746,9567.643826361746,0.0,9567.643826361746,1233.5653379559517,1233.5653379559517,0.0,1233.5653379559517,16.309351249326408,16.309351249326408,0.0,16.309351249326408,16.309097565076296,15.413794200867414,10.295899759851606,15.859457664191723,18.326653027907,65.0,1
1,1,1,32,32,32,1,131072,512,True,1,2,100.66349592385814,1,0.9999669950455367,131072,512,131072,64,0.009934087732820247,1302.0807473162154,5.086252919203966,1307.1670002354192,100660.17352975905,100660.17352975905,0.0,100660.17352975905,90257.83819612116,90257.83819612116,0.0,90257.83819612116,20.356820613772783,20.356820613772783,0.0,20.356820613772783,20.356554595421848,20.352027844637632,0.0792221012199664,20.466378889977932,20.543087227270007,50.0,1
1,1,1,32,32,32,1,16384,512,True,1,2,11.532699835021049,1,0.9997053920601174,16384,512,16384,64,0.08670996508235879,1420.6560679093664,44.3955021221677,1465.0515700315339,11529.302210081369,11529.302210081369,0.0,11529.302210081369,3191.48283964023,3191.48283964023,0.0,3191.48283964023,16.316671957810446,16.316671957810446,0.0,16.316671957810446,16.316430860995485,16.319776885211468,0.4351893972917035,16.502768034115434,18.5655428096652,62.0,1
1,1,1,32,32,32,1,2048,512,True,1,2,8.682507770135999,1,0.9996056408859428,2048,512,2048,64,0.11517409790746856,235.87655251449561,58.969138128623904,294.8456906431195,8679.083744063973,8679.083744063973,0.0,8679.083744063973,608.8294517248869,608.8294517248869,0.0,608.8294517248869,15.793061237454182,15.793061237454182,0.0,15.793061237454182,15.792826528673713,15.583266038447618,0.6854092660502892,17.619870137423277,18.06113300845027,64.0,1
1,1,1,32,32,32,1,32768,512,True,1,2,16.62826272798702,1,0.9997974517422109,32768,512,32768,64,0.06013857348530466,1970.620775966463,30.790949624475985,2001.411725590939,16624.894702341408,16624.894702341408,0.0,16624.894702341408,8052.795232273638,8052.795232273638,0.0,8052.795232273638,16.775145733987806,16.775145733987806,0.0,16.775145733987806,16.774897248558922,16.510721296072006,2.4246696086405675,18.5098375659436,19.4874704349786,61.0,1
1,1,1,32,32,32,1,4096,512,True,1,2,8.87523494567722,1,0.9994767113586703,4096,512,4096,64,0.11267307357165354,461.5089093494929,57.688613668686614,519.1975230181795,8870.590636041015,8870.590636041015,0.0,8870.590636041015,809.9478553049266,809.9478553049266,0.0,809.9478553049266,15.774252017096064,15.774252017096064,0.0,15.774252017096064,15.773928449935699,15.768162440508604,0.4272846099318064,15.895106131210923,18.094096193090078,64.0,1
1,1,1,32,32,32,1,65536,512,True,1,2,34.575564075727016,1,0.9998999804155728,65536,512,65536,64,0.028922160107346655,1895.4426847950704,14.808145974961487,1910.2508307700318,34572.105842176825,34572.105842176825,0.0,34572.105842176825,25415.176775306463,25415.176775306463,0.0,25415.176775306463,17.919626353953742,17.919626353953742,0.0,17.919626353953742,17.919378243969962,17.89036812260747,0.397032115173162,18.0404472630471,20.054180594161153,56.0,1
1,1,1,32,32,32,1,8192,512,True,1,2,9.67677443427965,1,0.9996548012401262,8192,512,8192,64,0.10334022011069446,846.563083146809,52.910192696675566,899.4732758434847,9673.434023745358,9673.434023745358,0.0,9673.434023745358,1430.5286491289735,1430.5286491289735,0.0,1430.5286491289735,16.130930283006624,16.130930283006624,0.0,16.130930283006624,16.130628694876766,15.915201976895332,1.0753777258723207,17.925581894814968,18.506757542490956,63.0,1
1,1,1,32,32,32,236,65536,512,True,1,2,146.5536229540594,147,67.8199038793812,9633792,75264,9633792,9408,1.0030458274380603,65735.61134698072,513.5594636482869,66249.170810629,67613.96341441757,61362.80851671472,23968.079658831688,137063.07870812714,58345.4272132652,52012.521144934,23909.899193888883,127851.1535947118,18.138035618693475,18.261230244518142,0.5649054564008094,18.971061124420796,18.137945721832565,18.541982863098383,6.116850638708394,21.183924470096827,23.584468457847827,3057.0,147
1,1,1,32,32,32,256,1024,512,True,1,2,12.43028631620109,256,244.81053443444537,262144,131072,262144,16384,20.59485948174346,21089.136109305302,10544.568054652651,31633.70416395795,11886.972797821727,11879.206129582599,178.82653067319941,12214.260178687982,1844.3132030715788,1776.5749008394778,400.420375586242,2801.088128914125,19.652954197162718,19.748777521540884,0.49972523223802384,20.385596312403884,19.652839797633554,17.9865094833076,10.405854603588327,22.162717883475125,63.35121891461318,14336.0,256
1,1,1,32,32,32,256,16384,512,True,1,2,42.377632264979184,256,154.07125382658586,4194304,131072,4194304,16384,6.040922682968252,98974.47723775184,3092.952413679745,102067.42965143158,25504.589598700477,25020.899791503325,6811.354666159213,40685.03852176946,16869.106064705193,14957.95769826509,5418.223089586661,31006.765794148665,16.899184998033828,19.531968992418534,4.334664472952291,20.827726582010534,16.899074048401392,19.33063520118594,14.682786726157426,21.504518808797002,23.66397874429824,17704.0,256
1,1,1,32,32,32,256,2048,512,True,1,2,14.382806271314621,256,211.47905034781206,524288,131072,524288,16384,17.799029978633023,36452.41339624043,9113.103349060108,45565.51674530054,11881.493014039734,11746.540895896032,907.0273856823771,13994.923468725756,2682.2486235287215,2441.1416209768504,857.4913265107116,4832.488805009051,18.002435206479475,18.06643683784104,0.2770236157928781,18.36889091284067,18.00231932563796,18.11511698178947,4.080196648245513,20.9367994684726,25.70268735289574,14080.0,256
1,1,1,32,32,32,256,32768,512,True,1,2,81.34494658885524,256,132.61876752239246,8388608,131072,8388608,16384,3.1470916232069124,103123.8983092441,1611.3109110819391,104735.20922032604,42140.10375308135,40457.3892520275,13857.074753455816,77120.72379102465,35155.083766449025,30781.302709365264,11608.027764802366,67399.39136102328,13.669315042333313,18.83161127696692,7.360774176062573,23.51260483488184,13.66920229598075,18.712413031607866,20.569602028259826,20.048874313943088,21.591515839099895,19423.0,256
1,1,1,32,32,32,256,4096,512,True,1,2,20.356550047639757,256,176.75480931782678,1048576,131072,1048576,16384,12.575804809797914,51510.496500932255,6438.812062616532,57949.30856354878,14055.14891421626,13857.435871846974,2050.4000361008702,19295.06511946674,4850.27591744074,4263.147504068911,1747.8686657184965,9952.794026047919,18.013450091537223,18.551499043808207,0.9959531183735965,18.959903643683415,18.013325404622716,18.527036998420954,7.226525697273118,21.535494248382747,26.06183632742617,13292.0,256
1,1,1,32,32,32,256,8192,512,True,1,2,28.630316325929016,256,161.35068721747456,2097152,131072,2097152,16384,8.941570784118577,73249.34786349938,4578.084241468711,77827.43210496809,18045.004743915342,17863.025406608358,4066.999365032086,27310.200442885976,9004.56746322925,7954.520665109158,3259.6502028390446,17908.11125149484,17.691658083534428,19.06179693033609,2.4122804036115,19.680744233776302,17.691536361401788,19.1674348898232,7.801676771426545,21.774878026917577,24.2095770314336,14427.0,256
1,1,1,32,32,32,2,1024,512,True,1,2,9.670343757141382,2,1.9897764789172914,2048,1024,2048,128,0.20681788054566672,211.78150967876272,105.89075483938136,317.67226451814406,9620.911275502294,9620.911275502294,45.64797645434737,9665.646292427555,1384.3628235626966,1384.3628235626966,127.51413858495653,1509.326679375954,16.118490121212517,16.118490121212517,0.16020775368025264,16.275493719819163,16.118271413045967,15.427794074639678,9.712520296241264,17.22204526886344,18.956135865300894,130.0,2
1,1,1,32,32,32,2,131072,512,True,1,2,161.1008264971897,2,1.829324369677013,262144,1024,262144,128,0.01241458559515763,1627.204563128501,6.356267824720707,1633.5608309532217,147352.83394320868,147352.83394320868,13740.35592819564,160818.3827528404,136921.05674254708,136921.05674254708,13740.674135508016,150386.91739534494,20.41443679190137,20.41443679190137,0.0006227148970153196,20.415047052500444,20.41411012276249,20.419707288965583,0.20597883567557262,20.548550109378994,20.847244500182562,50.0,2
1,1,1,32,32,32,2,16384,512,True,1,2,12.172263151034713,2,1.906471362262732,32768,1024,32768,128,0.16430798243381622,2692.021984195645,84.1256870061139,2776.147671201759,11603.035555686802,11603.035555686802,565.3024837374687,12157.031989749521,3221.0801106411964,3221.0801106411964,505.65619743429124,3716.623184126802,16.40304392376831,16.40304392376831,0.11672463073028952,16.517434061883993,16.402741239830824,16.377040883526206,1.9190394233106738,16.62494766060263,18.60325274057686,122.0,2
1,1,1,32,32,32,2,2048,512,True,1,2,8.722072524949908,2,1.9884789658896922,4096,1024,4096,128,0.22930329853127268,469.61315539204645,117.40328884801161,587.016444240058,8671.828877413645,8671.828877413645,46.43901460804045,8717.339111729525,595.64069355838,595.64069355838,15.71614551357925,611.0425161616877,15.804673549618915,15.804673549618915,0.060123031496009394,15.863594120485002,15.80446683473652,15.674385707825422,1.1026925106134113,17.572643142193556,18.428521486930546,128.0,2
1,1,1,32,32,32,2,32768,512,True,1,2,18.93372760200873,2,1.8009384790410028,65536,1024,65536,128,0.10563160313914174,3461.3363716633967,54.08338080724057,3515.419752470637,17049.23929506913,17049.23929506913,1881.137752905488,18892.754292916507,8408.554274123162,8408.554274123162,1830.0131289288402,10201.967140473425,16.909364033162362,16.909364033162362,0.1000481878212292,17.007411257227165,16.90914908218072,17.0540320686996,1.3818187500527397,17.210203013382852,17.544194161891937,118.0,2
1,1,1,32,32,32,2,4096,512,True,1,2,9.190092710778117,2,1.990260403383599,8192,1024,8192,128,0.21762566090920987,891.3947070841236,111.42433838551545,1002.8190454696391,9145.338812842965,9145.338812842965,40.27963476255536,9184.81285491027,983.2109943963587,983.2109943963587,13.97960539907217,996.9110076874495,15.972852873672421,15.972852873672421,0.051467767834606146,16.023291286150336,15.972562589903168,15.920992940664291,0.9617351772947268,16.17613537237048,18.31911311484873,126.0,2
1,1,1,32,32,32,2,65536,512,True,1,2,48.10523569583893,2,1.8007724005138397,131072,1024,131072,128,0.04157551607574805,2724.693021540224,21.286664230783,2745.9796857710066,43313.290380639955,43313.290380639955,4788.571177283302,48006.09013437759,34053.403115831316,34053.403115831316,4837.50000083819,38794.15311665274,18.121110107257614,18.121110107257614,0.09575112241661139,18.214946207225893,18.120873957752103,18.05175910703838,1.1792284226145913,18.46997714601457,20.38764605298638,57.0,2
1,1,1,32,32,32,2,8192,512,True,1,2,10.10736435977742,2,1.9533998783903619,16384,1024,16384,128,0.19787552212514115,1620.9962772491563,101.31226732807227,1722.3085445772285,9871.862155618146,9871.862155618146,232.1218263823539,10099.341545472853,1698.6136387567967,1698.6136387567967,179.09501655958593,1874.126754985191,15.994615492879353,15.994615492879353,0.10377066501520218,16.09631074459425,15.994404237571588,15.995377441868186,1.3192094220425,16.401327750645578,18.60609780997038,126.0,2
1,1,1,32,32,32,32,1024,512,True,1,2,12.417795812245458,32,31.790175776478254,32768,16384,32768,2048,2.576946865919965,2638.793590702044,1319.396795351022,3958.190386053066,12336.372238365584,12353.303984506056,107.36579679526251,12411.315098586492,2301.598984282464,2307.6978938188404,668.7968366138107,3262.7874894766137,19.63752104517245,19.693868633891853,1.2107626646395553,21.222188402689017,19.637401170624006,16.785199288278818,39.639245901520205,18.3495708508417,60.359907653182695,1920.0,32
1,1,1,32,32,32,32,16384,512,True,1,2,17.378021649084985,32,26.705047596059522,524288,16384,524288,2048,1.8414063836596104,30169.602189879057,942.8000684337205,31112.402258312777,14502.52797700523,14535.07625265047,1453.1169688038538,17200.165016646497,5383.289604840684,5343.449464067817,1391.8989564968028,8047.940228576772,17.84586765589931,17.91705056995795,0.18943062888249407,18.056725787204815,17.845758738515872,17.888318048790097,2.523334990909642,20.106190349906676,23.11992462258785,1751.0,32
1,1,1,32,32,32,32,2048,512,True,1,2,9.980824693571776,32,30.806853405088997,65536,16384,65536,2048,3.2061478868183944,6566.190872204072,1641.547718051018,8207.73859025509,9608.681349898688,9576.614815974608,165.56197224019968,9960.50907868892,1105.7112530106679,1074.8694988433272,149.3312230584062,1369.9309551203623,16.639863203303364,16.623427293585966,0.053372449968541825,16.811423014399256,16.63976687318422,16.79097581654787,1.8843285419750186,17.517403489910066,19.159083156846464,1920.0,32
1,1,1,32,32,32,32,32768,512,True,1,2,31.956681311130524,32,21.737470556600503,1048576,16384,1048576,2048,1.001355544039374,32812.41846708221,512.6940385481595,33325.112505630364,21708.044346480165,20155.553811462596,3806.7778167490665,30990.485570379537,12211.543190831435,10656.017592409626,3644.4823871100884,21540.304555715997,18.58415098952785,18.560374528351886,0.4497925624383712,19.26113448234242,18.584043048518126,18.73044460080564,2.1508329341765524,20.085706748068333,21.82075845543295,1451.0,32
1,1,1,32,32,32,32,4096,512,True,1,2,11.288392687216401,32,29.112585562794454,131072,16384,131072,2048,2.834770271257357,11611.219031070133,1451.4023788837667,13062.6214099539,10269.821811656584,10181.199610466138,380.81047016692696,11144.976338976994,1735.3435179247754,1658.9649624656886,360.58570213732935,2539.360370850191,16.701523079709997,16.69789414439139,0.0748504389156318,16.890377120302585,16.70140491562386,16.87092729844153,2.081385348389066,17.64794539194554,19.252265132963657,1888.0,32
1,1,1,32,32,32,32,65536,512,True,1,2,73.03564022667706,32,30.817141253788346,2097152,16384,2097152,2048,0.4381422535721355,28714.09073010347,224.32883382893337,28938.419563932406,70335.92629457416,70177.3971579969,647.8253924931205,72886.92545824219,58238.73497272143,58034.01235817,839.5180900488533,61523.305448750034,23.673564230631573,23.757036694702773,0.3780425509178709,23.831207772512755,23.673445213079876,23.75499694608152,1.26155669999518,24.396341806277633,24.993346580304202,1344.0,32
1,1,1,32,32,32,32,8192,512,True,1,2,13.555582323111594,32,27.09971540991351,262144,16384,262144,2048,2.3606510762316417,19338.45361648961,1208.6533510306006,20547.10696752021,11479.763224124326,11227.434580214322,756.3483582111836,13374.951260834934,2803.39605952031,2529.5673250220716,746.325031520286,4663.663114691154,16.97919210294328,16.983735631630115,0.05000597395109699,17.098590393018508,16.979079737410917,17.122862860560417,1.9702100408352288,17.96033235732466,19.805001066997647,1888.0,32
1,1,1,32,32,32,468,32768,512,True,1,2,103.31687434576452,286,134.3633117887203,9371648,146432,9371648,18304,2.76818285310162,90707.81573043388,1417.3096207880294,92125.12535122191,48538.452450195786,44209.11301695742,16170.33683858114,94862.27370998818,42140.312103476455,34580.49164991826,13691.994409964507,84762.31086393814,12.52082259631963,18.72923180238579,8.30998654246398,22.56566562358095,12.5207282163712,18.563661025837064,18.929608358383675,20.08240995928645,21.827276214025915,20243.0,286
1,1,1,32,32,32,4,1024,512,True,1,2,10.057067171670496,4,3.951865681544903,4096,2048,4096,256,0.39773026586393906,407.2757922446736,203.6378961223368,610.9136883670103,9936.044653179124,9928.760539507493,76.34057493702738,10047.13744809851,1358.4109300281852,1292.5957050174475,255.7814026146696,1759.349119281396,16.785975974855067,16.90051826710381,0.35402548139101153,17.137848587411433,16.785781767899117,15.76545787975192,12.805674128140906,16.29382306709885,18.894939459860318,256.0,4
1,1,1,32,32,32,4,131072,512,True,1,2,166.58956173015758,4,3.7825096995499994,524288,2048,524288,256,0.02401110824986271,3147.183980526005,12.293687423929708,3159.477667949935,157531.6582720261,163837.399935117,12585.603644569355,166536.7616831325,147192.87752197124,153647.64364808798,12649.847884877203,156041.31793405395,20.232447651770777,20.241607760613213,0.29465126235413497,20.55406344155079,20.232244317033448,20.517243538051844,2.4131416523186027,20.655617234297097,20.74557021725923,147.0,4
1,1,1,32,32,32,4,16384,512,True,1,2,13.597396578639746,4,3.8380279210849357,65536,2048,65536,256,0.294173960203796,4819.7461639789935,150.61706762434355,4970.363231603336,13046.79693072103,13329.364373115823,652.936324190593,13588.035851716995,4229.053777526133,4358.92685665749,333.0710667478689,4525.650233216584,17.255857442651465,17.554672243558382,0.6290210128668992,17.73460982094014,17.255697255624266,16.377215972170234,23.964394859913646,17.0204181689769,19.334767726249993,244.0,4
1,1,1,32,32,32,4,2048,512,True,1,2,9.052868337370455,4,3.9620217239800857,8192,2048,8192,256,0.4418489092001819,904.9065660419725,226.22664151049312,1131.1332075524656,8966.915254248306,9048.455209704116,141.80093767294358,9049.424573234282,829.3415314983577,870.4578285105526,71.86826231301742,871.5566137479618,15.924801805772896,16.003466687400312,0.13685645473319508,16.004486612286673,15.924732028342666,15.93694556504488,1.1470726710606531,16.150211892090734,18.11412266921252,252.0,4
1,1,1,32,32,32,4,32768,512,True,1,2,19.25058796396479,4,3.588411466675254,131072,2048,131072,256,0.20778586126759385,6808.727102016515,106.38636096900805,6915.113462985523,17269.75764753297,17960.479562403634,2203.715341518259,19246.21340454556,8632.709171972238,9268.001455347985,2054.5760012759724,10481.628684168682,16.902247505989692,17.01033166919538,0.2931246905914393,17.152559948490964,16.902014066614647,17.0401600189507,1.3850256561887422,17.368322145193815,19.147896631620824,236.0,4
1,1,1,32,32,32,4,4096,512,True,1,2,9.526179362088442,4,3.9344378079521767,16384,2048,16384,256,0.41989551613093634,1719.8920340723153,214.9865042590394,1934.8785383313545,9370.040061883628,9383.151428774,117.25657733976146,9517.582614105195,1290.160821401514,1313.7089682277292,62.805012333012556,1347.9162393463776,15.811896752411181,15.791472525530862,0.11590196326015863,15.987605430056393,15.811747022487094,15.92492894269526,1.7422420193543542,16.184077714569867,18.13368793111294,252.0,4
1,1,1,32,32,32,4,65536,512,True,1,2,49.24967839382589,4,3.769825546727066,262144,2048,262144,256,0.08121880447652738,5322.755570173698,41.58402789198202,5364.339598065681,46415.67394428421,48929.26742089912,4536.37500266114,49235.47717529815,37212.629881105386,39771.23042056337,4511.277472530049,39906.50716593489,18.009870965124893,17.94757917951683,0.15060024557172622,18.25630138818641,18.009648312278706,18.07790296152234,1.8004564935084608,19.737243023701012,20.63321124296635,168.0,4
1,1,1,32,32,32,4,8192,512,True,1,2,11.149184537585825,4,3.7573935721836325,32768,2048,32768,256,0.3587706335396378,2939.0490299567127,183.69056437229455,3122.7395943290076,10472.96857915353,10410.972113953903,435.75102630104544,11123.178662853315,2094.565095496364,2044.4916794076562,400.5185769909657,2686.9787936285134,16.396092923008155,16.37276014588307,0.07040983444980445,16.50919739574325,16.39591610932143,16.489312052726746,1.4857494200047803,16.655825823545456,18.83786402642727,244.0,4
